Wareneingang|202108372589|20210518|0|1511|61|4064499825021|79213891|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|62|4064499825021|79213933|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|63|4064499825021|79213963|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|64|4064499825038|79214081|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|65|4064499825038|79214096|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|66|4064499825038|79214099|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|67|4064499825038|79214122|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|68|4064499825045|79214204|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|69|4064499825045|79214224|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|70|4064499825045|79214245|1|52.00|.00
Wareneingang|202108372589|20210518|0|1511|71|4064499825052|79214303|1|57.20|.00
Wareneingang|202108372589|20210518|0|1511|72|4064499825052|79214316|1|57.20|.00
Wareneingang|202108372589|20210518|0|1511|73|4047225995205|72953680|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|74|4047225995205|72953686|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|75|4047223570985|72953846|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|76|4047223570985|72953851|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|77|4047223570985|72953855|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|78|4047223570992|72956703|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|79|4047223570992|72954045|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|80|4047223570992|72954050|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|81|4047223570992|72954067|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|82|4047225995212|72954329|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|83|4047225995212|72956729|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|84|4047225995212|72954323|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|85|4047225995212|72954328|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|86|4047225995229|72954380|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|87|4047225995229|72954432|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|88|4047225995229|72954477|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|89|4047225995281|72954537|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|90|4047225995281|72954565|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|91|4047223571005|72954615|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|92|4047223571005|72954657|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|93|4047223571005|72954686|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|94|4047223571012|72955012|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|95|4047223571012|72955308|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|96|4047223571012|72956860|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|97|4047223571012|72956879|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|98|4047225995298|72955821|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|99|4047225995298|72955823|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|100|4047225995298|72955841|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|101|4047225995298|72955854|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|102|4047225995304|72956164|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|103|4047225995304|72956183|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|104|4047225995304|72956302|1|28.40|.00
Wareneingang|202108372589|20210518|0|1511|105|4047225995311|72956433|1|31.25|.00
Wareneingang|202108372589|20210518|0|1511|106|4047225995311|72956434|1|31.25|.00
Wareneingang|202108372619|20210518|0|1511|1|4064499824727|79597956|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|2|4064499824727|79597971|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|3|4064499824734|79597988|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|4|4064499824734|79598020|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|5|4064499824734|79598021|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|6|4064499824741|79598037|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|7|4064499824741|79598041|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|8|4064499824741|79598044|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|9|4064499824741|79598045|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|10|4064499824758|79598128|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|11|4064499824758|79598182|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|12|4064499824758|79598184|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|13|4064499824758|79598187|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|14|4064499824765|79598212|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|15|4064499824765|79598225|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|16|4064499824765|79598296|1|36.30|.00
Wareneingang|202108372619|20210518|0|1511|17|4064499816203|79430221|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|18|4064499816203|79430222|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|19|4064499816203|79430237|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|20|4064499816210|79430290|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|21|4064499816210|79430292|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|22|4064499816210|79430391|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|23|4064499816210|79430426|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|24|4064499816227|79430506|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|25|4064499816227|79430509|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|26|4064499816227|79430558|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|27|4064499816227|79430564|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|28|4064499816234|79430709|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|29|4064499816234|79430854|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|30|4064499816234|79430856|1|32.40|.00
Wareneingang|202108372619|20210518|0|1511|31|4064499816241|79430743|1|35.65|.00
Wareneingang|202108372619|20210518|0|1511|32|4064499816241|79430763|1|35.65|.00
Wareneingang|202108372619|20210518|0|1511|33|4047223522571|72975954|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|34|4047223522571|72975956|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|35|4047223522571|72975967|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|36|4047223522571|72976005|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|37|4047223522588|72976084|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|38|4047223522588|72976117|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|39|4047223522588|72976128|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|40|4047225995380|72976162|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|41|4047225995380|72976197|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|42|4047225995380|72977124|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|43|4047225995380|72977129|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|44|4047225995403|72976294|1|18.35|.00
Wareneingang|202108372619|20210518|0|1511|45|4047225995403|72976301|1|18.35|.00
Wareneingang|202108372619|20210518|0|1511|46|4047225995403|72977149|1|18.35|.00
Wareneingang|202108372619|20210518|0|1511|47|4047225995571|72977196|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|48|4047225995571|72977200|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|49|4047223522595|72976431|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|50|4047223522595|72976444|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|51|4047223522595|72976467|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|52|4047223522601|72976542|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|53|4047223522601|72976636|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|54|4047223522601|72976664|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|55|4047223522601|72977222|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|56|4047225995861|72976723|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|57|4047225995861|72976783|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|58|4047225995861|72976819|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|59|4047225995861|72976833|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|60|4047225995878|72976900|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|61|4047225995878|72976919|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|62|4047225995878|72977262|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|63|4047225995885|72977049|1|18.35|.00
Wareneingang|202108372619|20210518|0|1511|64|4047225995885|72977065|1|18.35|.00
Wareneingang|202108372619|20210518|0|1511|65|4047227920755|74074008|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|66|4047227920755|74074009|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|67|4047227920755|74074039|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|68|4047227920762|74074114|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|69|4047227920762|74074115|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|70|4047227920762|74074159|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|71|4047227920762|74074163|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|72|4047227920779|74074255|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|73|4047227920779|74074258|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|74|4047227920779|74074259|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|75|4047227920779|74074318|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|76|4047227920786|74074440|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|77|4047227920786|74074503|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|78|4047227920786|74074512|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|79|4047227920793|74074538|1|18.35|.00
Wareneingang|202108372619|20210518|0|1511|80|4047227920793|74074562|1|18.35|.00
Wareneingang|202108372619|20210518|0|1511|81|4047227260448|74074615|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|82|4047227260448|74074652|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|83|4047227260448|74075271|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|84|4047227260455|74074665|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|85|4047227260455|74074752|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|86|4047227260455|74074786|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|87|4047227260455|74074791|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|88|4047227890126|74074864|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|89|4047227890126|74074879|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|90|4047227890126|74074889|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|91|4047227890126|74074920|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|92|4047227890133|74074962|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|93|4047227890133|74074980|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|94|4047227890133|74074992|1|16.70|.00
Wareneingang|202108372619|20210518|0|1511|95|4047227890140|74075040|1|18.35|.00
Wareneingang|202108372619|20210518|0|1511|96|4047227890140|74075321|1|18.35|.00
Wareneingang|202108372634|20210518|0|1511|1|4064499823119|79346396|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|2|4064499823126|79346482|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|3|4064499823133|79346498|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|4|4064499823133|79346511|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|5|4064499823140|79346692|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|6|4064499823140|79346696|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|7|4064499823157|79346878|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|8|4064499823157|79346892|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|9|4064499823164|79346929|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|10|4064499823164|79346957|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|11|4064499823171|79347031|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|12|4064499823171|79347035|1|24.50|.00
Wareneingang|202108372634|20210518|0|1511|13|4064499823188|79347091|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|1|4064499823119|79346416|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|2|4064499823126|79346494|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|3|4064499823133|79346624|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|4|4064499823133|79346630|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|5|4064499823140|79346681|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|6|4064499823140|79346704|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|7|4064499823157|79346882|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|8|4064499823157|79346896|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|9|4064499823164|79346971|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|10|4064499823164|79346993|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|11|4064499823171|79347059|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|12|4064499823188|79347082|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|13|4064499823195|79350594|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|14|4064499823201|79347149|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|15|4064499823218|79347249|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|16|4064499823218|79347251|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|17|4064499823225|79347349|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|18|4064499823225|79347452|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|19|4064499823232|79347590|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|20|4064499823232|79347598|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|21|4064499823249|79347620|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|22|4064499823249|79347688|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|23|4064499823256|79347737|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|24|4064499823263|79347782|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|25|4064499823270|79347809|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|26|4064499823287|79347817|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|27|4064499823294|79347902|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|28|4064499823294|79347904|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|29|4064499823300|79348024|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|30|4064499823300|79348056|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|31|4064499823317|79348129|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|32|4064499823317|79348133|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|33|4064499823324|79348190|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|34|4064499823324|79348229|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|35|4064499823331|79348241|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|36|4064499823348|79348295|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|37|4064499823362|79348332|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|38|4064499823379|79348446|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|39|4064499823379|79350781|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|40|4064499823386|79348493|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|41|4064499823386|79348568|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|42|4064499823393|79348577|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|43|4064499823393|79350802|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|44|4064499823409|79348700|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|45|4064499823409|79348724|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|46|4064499823416|79348764|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|47|4064499823423|79350828|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|48|4064499823430|79350840|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|49|4064499823447|79350852|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|50|4064499823454|79348892|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|51|4064499823454|79348967|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|52|4064499823461|79348985|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|53|4064499823461|79348987|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|54|4064499823478|79349130|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|55|4064499823478|79349141|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|56|4064499823485|79349171|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|57|4064499823485|79349179|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|58|4064499823492|79349247|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|59|4064499823508|79349283|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|60|4064499823515|79350927|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|61|4064499823522|79349317|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|62|4064499823539|79349387|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|63|4064499823539|79349389|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|64|4064499823546|79349473|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|65|4064499823546|79349479|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|66|4064499823553|79349565|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|67|4064499823553|79349573|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|68|4064499823560|79349610|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|69|4064499823560|79349642|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|70|4064499823577|79349668|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|71|4064499823584|79349684|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|72|4064499823591|79349706|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|73|4064499823607|79349712|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|74|4064499823614|79349803|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|75|4064499823614|79349835|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|76|4064499823621|79349880|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|77|4064499823621|79349893|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|78|4064499823638|79349964|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|79|4064499823638|79349976|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|80|4064499823645|79350026|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|81|4064499823645|79350038|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|82|4064499823652|79350079|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|83|4064499823669|79350092|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|84|4064499823676|79350101|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|85|4064499823683|79350118|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|86|4064499823690|79350158|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|87|4064499823690|79350236|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|88|4064499823706|79350243|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|89|4064499823706|79350302|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|90|4064499823713|79350345|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|91|4064499823713|79350347|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|92|4064499823720|79350438|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|93|4064499823720|79351131|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|94|4064499823737|79350464|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|95|4064499823744|79350490|1|24.50|.00
Wareneingang|202108372635|20210518|0|1511|96|4064499823751|79351161|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|97|4064499823768|79351233|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|98|4064499823775|79351246|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|99|4064499823775|79351340|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|100|4064499823782|79351365|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|101|4064499823782|79351406|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|102|4064499823799|79351465|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|103|4064499823799|79351472|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|104|4064499823805|79351657|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|105|4064499823805|79351669|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|106|4064499823812|79351719|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|107|4064499823829|79351748|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|108|4064499823836|79353145|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|109|4064499823843|79351791|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|110|4064499823850|79351843|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|111|4064499823850|79351855|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|112|4064499823867|79351959|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|113|4064499823867|79352003|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|114|4064499823874|79352026|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|115|4064499823874|79352033|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|116|4064499823881|79352157|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|117|4064499823881|79352180|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|118|4064499823898|79352214|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|119|4064499823904|79352254|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|120|4064499823911|79352262|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|121|4064499823928|79352300|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|122|4064499823935|79352340|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|123|4064499823935|79352367|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|124|4064499823942|79352396|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|125|4064499823942|79352421|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|126|4064499823959|79352483|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|127|4064499823959|79353267|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|128|4064499823966|79352555|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|129|4064499823966|79352570|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|130|4064499823973|79352614|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|131|4064499823980|79352649|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|132|4064499823997|79352660|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|133|4064499824000|79352681|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|134|4064499824017|79352714|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|135|4064499824017|79352765|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|136|4064499824024|79352803|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|137|4064499824024|79353334|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|138|4064499824031|79352862|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|139|4064499824031|79352899|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|140|4064499824048|79352965|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|141|4064499824048|79352966|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|142|4064499824055|79353036|1|28.40|.00
Wareneingang|202108372635|20210518|0|1511|143|4064499824062|79353383|1|28.40|.00
Wareneingang|202108372636|20210518|0|1511|1|4047227896326|74367793|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|2|4047227350576|74369664|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|3|4047227350583|74368155|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|4|4047227350583|74368159|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|5|4047227350590|74368287|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|6|4047227350590|74368289|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|7|4047227896333|74368782|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|8|4047227896333|74368901|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|9|4047227896340|74369076|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|10|4047227896340|74369079|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|11|4047227896357|74369381|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|12|4047227896364|74369504|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|13|4047227896371|74374104|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|14|4047227350637|74374361|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|15|4047227350644|74374550|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|16|4047227350644|74374743|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|17|4047227350651|74375299|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|18|4047227350651|74375372|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|19|4047227896388|74375758|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|20|4047227896388|74375778|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|21|4047227896395|74376365|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|22|4047227896401|74376502|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|23|4047227896418|74376776|1|24.50|.00
Wareneingang|202108372636|20210518|0|1511|24|4047227350392|74390394|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|25|4047227350408|74393128|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|26|4047227350408|74393129|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|27|4047227350415|74390751|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|28|4047227350415|74390752|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|29|4047227896487|74390894|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|30|4047227896487|74390955|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|31|4047227896494|74391188|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|32|4047227896494|74391189|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|33|4047227896500|74391346|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|34|4047227896517|74393224|1|14.40|.00
Wareneingang|202108372636|20210518|0|1511|35|4047227350422|74391553|1|14.40|.00
