Wareneingang|202109262678|20210513|0|1511|14|4064499789996|78575373|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|15|4064499790152|78575396|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|16|4064499790152|78575405|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|17|4064499789873|78575427|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|18|4064499789873|78575432|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|19|4064499789873|78575449|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|20|4064499790008|78575470|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|21|4064499790008|78575476|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|22|4064499790008|78575501|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|23|4064499790169|78575520|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|24|4064499790169|78575535|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|25|4064499790169|78575537|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|26|4064499790312|78575558|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|27|4064499789880|78575563|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|28|4064499789880|78575574|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|29|4064499790015|78575587|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|30|4064499790015|78575609|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|31|4064499789897|78575624|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|32|4064499789897|78575634|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|33|4064499789897|78575650|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|34|4064499790022|78575678|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|35|4064499790022|78575697|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|36|4064499790022|78575698|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|37|4064499790183|78575707|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|38|4064499790183|78575710|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|39|4064499790183|78575723|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|40|4064499790336|78575747|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|41|4064499789903|78575767|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|42|4064499789903|78575772|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|43|4064499790039|78575774|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|44|4064499790039|78575787|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|45|4064499790190|78575802|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|46|4064499790190|78575814|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|47|4064499790343|78575825|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|48|4064499790046|78575846|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|49|4064499790466|78575863|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|50|4064499790596|78575898|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|51|4064499790473|78575946|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|52|4064499790473|78575957|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|53|4064499790602|78575998|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|54|4064499790602|78576034|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|55|4064499790480|78576068|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|56|4064499790480|78576083|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|57|4064499790619|78576147|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|58|4064499790619|78576163|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|59|4064499790770|78576173|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|60|4064499790770|78576177|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|61|4064499790497|78576225|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|62|4064499790497|78576237|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|63|4064499790497|78576249|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|64|4064499790626|78576282|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|65|4064499790626|78576291|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|66|4064499790626|78576318|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|67|4064499790930|78576430|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|68|4064499790503|78576435|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|69|4064499790503|78576460|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|70|4064499790633|78576484|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|71|4064499790633|78576487|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|72|4064499790510|78576553|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|73|4064499790510|78576554|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|74|4064499790510|78576563|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|75|4064499790640|78576604|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|76|4064499790640|78576625|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|77|4064499790640|78576634|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|78|4064499790800|78576654|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|79|4064499790800|78576662|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|80|4064499790800|78576672|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|81|4064499790954|78576689|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|82|4064499790527|78576728|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|83|4064499790527|78576729|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|84|4064499790657|78576754|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|85|4064499790657|78576756|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|86|4064499790817|78576779|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|87|4064499790961|78576807|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|88|4064499790664|78576824|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|89|4047224923315|78467285|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|90|4047224923315|78467291|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|91|4047224923445|78467323|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|92|4047224923445|78467324|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|93|4047224923322|78467334|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|94|4047224923322|78467350|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|95|4047224923452|78467369|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|96|4047224923452|78467387|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|97|4047224923339|78467405|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|98|4047224923339|78467431|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|99|4047224923339|78467444|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|100|4047224923469|78467450|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|101|4047224923469|78467456|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|102|4047224923469|78467467|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|103|4047224923766|78467507|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|104|4047224923766|78467512|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|105|4047224923346|78467513|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|106|4047224923346|78467515|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|107|4047224923476|78467543|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|108|4047224923476|78467546|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|109|4047224923353|78467560|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|110|4047224923353|78467562|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|111|4047224923353|78467566|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|112|4047224923483|78467604|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|113|4047224923483|78467613|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|114|4047224923483|78467617|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|115|4047224923780|78467675|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|116|4047224923780|78467677|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|117|4047224923360|78467685|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|118|4047224923360|78467709|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|119|4047224923490|78467723|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|120|4047224923490|78467741|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|121|4047224923650|78467764|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|122|4047224923650|78467770|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|123|4047224923797|78467772|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|124|4047224923797|78467776|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|125|4047224923377|78467784|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|126|4047224923506|78467812|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|127|4064499803586|78576851|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|128|4064499803586|78576855|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|129|4064499803593|78576879|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|130|4064499803593|78576888|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|131|4064499803593|78576895|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|132|4064499803609|78576915|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|133|4064499803609|78576945|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|134|4064499803609|78576953|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|135|4064499803609|78576958|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|136|4064499803616|78576973|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|137|4064499803616|78576988|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|138|4064499803616|78576996|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|139|4064499803616|78577001|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|140|4064499803623|78577019|1|31.25|.00
Wareneingang|202109262678|20210513|0|1511|141|4064499803623|78577033|1|31.25|.00
Wareneingang|202109262678|20210513|0|1511|142|4064499803838|78577063|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|143|4064499803838|78577067|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|144|4064499803845|78577094|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|145|4064499803845|78577096|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|146|4064499803845|78577161|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|147|4064499803852|78577184|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|148|4064499803852|78577186|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|149|4064499803852|78577189|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|150|4064499803852|78577276|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|151|4064499803869|78577279|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|152|4064499803869|78577283|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|153|4064499803869|78577306|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|154|4064499803869|78577338|1|28.40|.00
Wareneingang|202109262678|20210513|0|1511|155|4064499803876|78577367|1|31.25|.00
Wareneingang|202109262678|20210513|0|1511|156|4064499803876|78577381|1|31.25|.00
Wareneingang|202109262678|20210513|0|1511|157|4047227261988|69994019|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|158|4047227261988|74759267|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|159|4047227261995|74758769|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|160|4047227261995|74758840|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|161|4047227261995|74758853|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|162|4047227262008|74758808|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|163|4047227262008|74758855|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|164|4047227262008|74758987|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|165|4047227262008|74758989|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|166|4047227509141|74758762|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|167|4047227509141|74758763|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|168|4047227509141|74758848|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|169|4047227509141|74758876|1|32.40|.00
Wareneingang|202109262678|20210513|0|1511|170|4047227509158|74759059|1|35.65|.00
Wareneingang|202109262678|20210513|0|1511|171|4047227509158|74759067|1|35.65|.00
Wareneingang|202109262678|20210513|0|1511|172|4047227509158|74759196|1|35.65|.00
Wareneingang|202109262678|20210513|0|1511|173|4047227509165|74759215|1|35.65|.00
Wareneingang|202109262678|20210513|0|1511|174|4047224844764|74264095|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|175|4047224844764|74264096|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|176|4047224844771|74264104|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|177|4047224844771|74264106|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|178|4047224844771|74264109|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|179|4047224844788|74264082|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|180|4047224844788|74264117|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|181|4047224844788|74264125|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|182|4047224844795|74264131|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|183|4047224844795|74264137|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|184|4047224844795|74264142|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|185|4047224844801|74264149|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|186|4047224844801|74264150|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|187|4047224844801|74264155|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|188|4047224844818|74264161|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|189|4047224843835|74264041|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|190|4047224843835|74264063|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|191|4047224843835|74264203|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|192|4047224843859|74264075|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|193|4047224843859|74264211|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|194|4047224843859|74264213|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|195|4047224843859|74264214|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|196|4047224843866|74264046|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|197|4047224843866|74264233|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|198|4047224843866|74264235|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|199|4047224843866|74264238|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|200|4047224843873|74264069|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|201|4047224843873|74264089|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|202|4047224843873|74264246|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|203|4047224843880|74264059|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|204|4047224843880|74264258|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|205|4047224849028|74162920|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|206|4047224849028|74162921|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|207|4047224849035|74163891|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|208|4047224849035|74163921|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|209|4047224849035|74163997|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|210|4047224849080|74162953|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|211|4047224849080|74162964|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|212|4047224849080|74163305|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|213|4047224849097|74162882|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|214|4047224849097|74162969|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|215|4047224849097|74163130|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|216|4047224848885|74162819|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|217|4047224848885|74162997|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|218|4047223528399|74163697|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|219|4047223528399|74163842|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|220|4047223528405|74163300|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|221|4047223528405|74163479|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|222|4047223528405|74164081|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|223|4047223528412|74162715|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|224|4047223528412|74163189|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|225|4047223528412|74163498|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|226|4047223528412|74164026|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|227|4047224848892|74163354|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|228|4047224848892|74163472|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|229|4047224848892|74163678|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|230|4047224848892|74164007|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|231|4047224848908|74162788|1|28.60|.00
Wareneingang|202109262678|20210513|0|1511|232|4047224848908|74162843|1|28.60|.00
Wareneingang|202109262678|20210513|0|1511|233|4047224848908|74163936|1|28.60|.00
Wareneingang|202109262678|20210513|0|1511|234|4047224848984|74163092|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|235|4047224848984|74163560|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|236|4047224848984|74163737|1|26.00|.00
Wareneingang|202109262678|20210513|0|1511|237|4047224947892|70772558|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|238|4047224947892|71411732|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|239|4047224947762|71411328|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|240|4047224947908|70772606|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|241|4047224947908|70988084|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|242|4047224948431|71411680|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|243|4047224948431|71411749|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|244|4047224947779|71411199|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|245|4047223419932|67903483|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|246|4047223419932|67903485|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|247|4047224948448|71411760|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|248|4047224947786|71411124|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|249|4047224947786|71411520|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|250|4047224947786|71411546|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|251|4047223419949|71411063|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|252|4047223419949|71411643|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|253|4047223419949|71411768|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|254|4047224948455|71411289|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|255|4047224948455|71411770|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|256|4047224947793|71411185|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|257|4047224947793|71411270|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|258|4047224947915|71411105|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|259|4047224947915|71411211|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|260|4047224948462|71411187|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|261|4047224948462|71411556|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|262|4047224947809|71411466|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|263|4047224947809|71411557|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|264|4047224947809|71411587|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|265|4047223419956|70773170|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|266|4047223419956|71411069|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|267|4047223419956|71411619|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|268|4047224948479|71411344|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|269|4047224948479|71411788|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|270|4047224947816|71411026|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|271|4047224947816|71411136|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|272|4047224947922|71411165|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|273|4047224947922|71411473|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|274|4047224947939|71410984|1|40.20|.00
Wareneingang|202109262678|20210513|0|1511|275|4047226111055|72514514|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|276|4047226110812|72514560|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|277|4047226110812|72514568|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|278|4047223528450|72514612|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|279|4047223528450|72514658|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|280|4047223528467|72514697|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|281|4047223528467|72514699|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|282|4047223528467|72514771|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|283|4047223528474|72514788|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|284|4047223528474|72514835|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|285|4047223528474|72514881|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|286|4047223528474|72514891|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|287|4047226110829|72514930|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|288|4047226110829|72514943|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|289|4047226110829|72514969|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|290|4047226110829|72514971|1|52.00|.00
Wareneingang|202109262678|20210513|0|1511|291|4047226110959|72514999|1|57.20|.00
Wareneingang|202109262678|20210513|0|1511|292|4047227280811|73641766|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|293|4047227280828|73640938|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|294|4047227280828|73641754|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|295|4047227280835|73641161|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|296|4047227280835|73641209|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|297|4047227280835|73641359|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|298|4047227280835|73641969|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|299|4047227681236|73640727|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|300|4047227681236|73640728|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|301|4047227681236|73641033|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|302|4047227681236|73641364|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|303|4047227681243|73641809|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|304|4047227681243|73641826|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|305|4047227681243|73933179|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|306|4047227681250|73640791|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|307|4047227681250|73640821|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|308|4047227681441|73654827|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|309|4047227237693|69905734|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|310|4047227237693|69905749|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|311|4047227237693|73654785|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|312|4047227237709|73654734|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|313|4047227237709|73654766|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|314|4047227237709|73654895|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|315|4047227237709|73654972|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|316|4047227681458|73654667|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|317|4047227681458|73654697|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|318|4047227681458|73654772|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|319|4047227681458|73654929|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|320|4047227681465|73654865|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|321|4047227681472|73654702|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|322|4047227237723|73655033|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|323|4047227237723|73655235|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|324|4047227237723|73655428|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|325|4047227237730|69905782|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|326|4047227237730|73642315|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|327|4047227237730|73642719|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|328|4047227237730|73655074|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|329|4047227681670|73642140|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|330|4047227681670|73642648|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|331|4047227681670|73642678|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|332|4047227681670|73655219|1|15.00|.00
Wareneingang|202109262678|20210513|0|1511|333|4047227681687|73642390|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|334|4047227681687|73642650|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|335|4047227681687|73655446|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|336|4047227681694|73642423|1|16.50|.00
Wareneingang|202109262678|20210513|0|1511|337|4047227681694|73642710|1|16.50|.00
Wareneingang|202109262712|20210513|0|1511|1|4047227277835|74555286|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|2|4047225951942|74030652|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|3|4047225951959|70843397|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|4|4047225951959|74553602|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|5|4047225951966|74553019|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|6|4047225951966|74553551|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|7|4047225951973|74553711|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|8|4047225951973|74554066|1|26.00|.00
Wareneingang|202109262712|20210513|0|1511|9|4047225951980|74553944|1|26.00|.00
