Wareneingang|202105794293|20210514|0|1511|513|4064499833019|78738839|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|514|4064499833019|78738840|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|515|4064499833200|78738871|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|516|4064499833200|78738872|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|517|4064499833026|78738911|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|518|4064499833026|78738912|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|519|4064499833217|78738966|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|520|4064499833217|78738967|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|521|4064499833408|78739013|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|522|4064499833408|78739014|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|523|4064499833033|78739043|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|524|4064499833033|78739044|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|525|4064499833224|78739110|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|526|4064499833224|78739111|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|527|4064499833415|78739173|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|528|4064499833415|78739174|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|529|4064499833040|78739224|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|530|4064499833040|78739225|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|531|4064499833040|78739226|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|532|4064499833231|78739297|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|533|4064499833231|78739298|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|534|4064499833231|78739299|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|535|4064499833422|78739385|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|536|4064499833422|78739387|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|537|4064499833422|78739388|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|538|4064499833613|78739419|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|539|4064499833248|78739448|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|540|4064499833248|78739449|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|541|4064499833064|78739510|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|542|4064499833064|78739512|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|543|4064499833064|78739513|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|544|4064499833255|78739575|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|545|4064499833255|78739576|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|546|4064499833255|78739577|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|547|4064499833446|78739643|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|548|4064499833446|78739644|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|549|4064499833446|78739645|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|550|4064499833637|78739679|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|551|4064499833071|78739703|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|552|4064499833071|78739704|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|553|4064499833262|78739746|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|554|4064499833262|78739747|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|555|4064499833453|78739791|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|556|4064499833453|78739792|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|557|4064499833088|78739824|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|558|4064499833279|78739842|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|559|4064499819631|78733958|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|560|4064499819631|78733959|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|561|4064499819457|78733972|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|562|4064499819457|78733973|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|563|4064499819648|78734015|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|564|4064499819648|78734016|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|565|4064499819464|78734055|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|566|4064499819464|78734056|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|567|4064499819655|78734103|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|568|4064499819655|78734104|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|569|4064499819846|78734145|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|570|4064499819846|78734146|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|571|4064499819471|78734170|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|572|4064499819471|78734171|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|573|4064499819471|78734172|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|574|4064499819662|78734230|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|575|4064499819662|78734231|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|576|4064499819662|78734232|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|577|4064499819853|78734286|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|578|4064499819853|78734287|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|579|4064499819853|78734288|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|580|4064499820040|78734325|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|581|4064499819488|78734341|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|582|4064499819488|78734342|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|583|4064499819679|78734381|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|584|4064499819679|78734382|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|585|4064499819860|78734420|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|586|4064499819860|78734421|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|587|4064499819495|78734438|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|588|4064499819495|78734439|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|589|4064499819495|78734440|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|590|4064499819686|78734501|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|591|4064499819686|78734502|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|592|4064499819686|78734503|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|593|4064499819877|78734567|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|594|4064499819877|78734568|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|595|4064499819877|78734569|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|596|4064499819501|78734610|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|597|4064499819501|78734611|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|598|4064499819693|78734652|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|599|4064499819693|78734653|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|600|4064499819884|78734701|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|601|4064499819884|78734702|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|602|4064499819518|78734729|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|603|4064499819709|78734753|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|604|4064499819716|78734787|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|605|4064499820583|78734802|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|606|4064499820583|78734803|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|607|4064499820408|78734814|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|608|4064499820408|78734815|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|609|4064499820590|78734867|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|610|4064499820590|78734868|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|611|4064499820415|78734914|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|612|4064499820415|78734915|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|613|4064499820606|78734972|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|614|4064499820606|78734973|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|615|4064499820798|78735028|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|616|4064499820798|78735029|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|617|4064499820422|78735052|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|618|4064499820422|78735053|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|619|4064499820422|78735054|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|620|4064499820613|78735125|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|621|4064499820613|78735126|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|622|4064499820613|78735127|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|623|4064499820804|78735196|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|624|4064499820804|78735198|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|625|4064499820804|78735199|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|626|4064499820996|78735239|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|627|4064499820439|78735253|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|628|4064499820439|78735254|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|629|4064499820620|78735303|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|630|4064499820620|78735304|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|631|4064499820811|78735354|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|632|4064499820811|78735355|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|633|4064499820446|78735374|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|634|4064499820446|78735375|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|635|4064499820446|78735376|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|636|4064499820637|78735448|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|637|4064499820637|78735449|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|638|4064499820637|78735450|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|639|4064499820828|78735530|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|640|4064499820828|78735531|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|641|4064499820828|78735532|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|642|4064499820453|78735574|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|643|4064499820453|78735575|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|644|4064499820644|78735632|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|645|4064499820644|78735633|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|646|4064499820835|78735690|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|647|4064499820835|78735691|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|648|4064499820460|78735720|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|649|4064499820651|78735749|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|650|4064499820668|78735789|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|651|4064499821535|78735797|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|652|4064499821535|78735798|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|653|4064499821351|78735808|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|654|4064499821351|78735810|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|655|4064499821542|78735860|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|656|4064499821542|78735861|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|657|4064499821368|78735908|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|658|4064499821368|78735909|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|659|4064499821559|78735966|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|660|4064499821559|78735967|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|661|4064499821740|78736022|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|662|4064499821740|78736023|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|663|4064499821375|78736044|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|664|4064499821375|78736045|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|665|4064499821375|78736046|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|666|4064499821566|78736116|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|667|4064499821566|78736117|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|668|4064499821566|78736120|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|669|4064499821757|78736189|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|670|4064499821757|78736190|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|671|4064499821757|78736191|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|672|4064499821948|78736235|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|673|4064499821382|78736247|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|674|4064499821382|78736248|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|675|4064499821573|78736297|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|676|4064499821573|78736298|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|677|4064499821764|78736349|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|678|4064499821764|78736350|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|679|4064499821399|78736365|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|680|4064499821399|78736366|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|681|4064499821399|78736367|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|682|4064499821580|78736438|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|683|4064499821580|78736439|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|684|4064499821580|78736441|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|685|4064499821771|78736522|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|686|4064499821771|78736523|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|687|4064499821771|78736524|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|688|4064499821405|78736569|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|689|4064499821405|78736570|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|690|4064499821597|78736625|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|691|4064499821597|78736626|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|692|4064499821788|78736685|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|693|4064499821788|78736687|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|694|4064499821412|78736718|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|695|4064499821603|78736745|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|696|4064499821610|78736786|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|1|4064499776071|78457692|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|2|4064499776088|78457706|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|3|4064499776088|78457707|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|4|4064499776095|78457723|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|5|4064499776095|78457724|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|6|4064499776101|78457742|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|7|4064499776101|78457743|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|8|4064499776118|78457754|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|9|4064499776118|78457755|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|10|4064499776125|78457764|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|11|4064499775869|78457773|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|12|4064499775876|78457789|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|13|4064499775876|78457790|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|14|4064499775883|78457807|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|15|4064499775883|78457808|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|16|4064499775890|78457824|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|17|4064499775890|78457825|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|18|4064499775906|78457842|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|19|4064499775906|78457844|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|20|4064499775913|78457854|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|21|4064499776392|78457863|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|22|4064499776408|78457890|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|23|4064499776408|78457891|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|24|4064499776415|78457929|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|25|4064499776415|78457930|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|26|4064499776422|78457967|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|27|4064499776422|78457968|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|28|4064499776439|78458001|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|29|4064499776439|78458002|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|30|4064499776446|78458027|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|31|4064499776187|78458040|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|32|4064499776194|78458071|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|33|4064499776194|78458073|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|34|4064499776200|78458105|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|35|4064499776200|80236119|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|36|4064499776217|78458159|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|37|4064499776217|78458160|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|38|4064499776224|78458210|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|39|4064499776224|78458211|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|40|4064499776231|78458231|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|41|4064499776712|78458249|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|42|4064499776729|78458281|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|43|4064499776729|78458282|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|44|4064499776736|78458326|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|45|4064499776736|78458327|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|46|4064499776743|78458370|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|47|4064499776743|78458371|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|48|4064499776750|78458411|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|49|4064499776750|78458412|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|50|4064499776767|78458437|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|51|4064499776507|78458448|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|52|4064499776514|78458487|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|53|4064499776514|78458488|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|54|4064499776521|78458525|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|55|4064499776521|78458526|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|56|4064499776538|78458581|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|57|4064499776538|78458582|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|58|4064499776545|78458624|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|59|4064499776545|78458625|1|40.20|.00
Wareneingang|202105794336|20210514|0|1511|60|4064499776552|78458658|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|1|4047225971780|81445019|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|2|4047225971797|81250669|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|3|4047225971797|81445047|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|4|4047225971803|81250818|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|5|4047225971803|81445091|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|6|4047225971810|81250973|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|7|4047225971810|81445128|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|8|4047225971827|81251096|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|9|4047225971827|81445181|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|10|4047225971834|81251170|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|11|4047225971841|81251195|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|12|4047225971681|81445225|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|13|4047225971704|81445239|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|14|4047225971711|81252096|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|15|4047225971711|81445319|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|16|4047225971728|81252218|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|17|4047225971728|81445451|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|18|4047225971735|81253543|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|19|4047225971735|81445628|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|20|4047225971742|81254070|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|21|4047225971742|81445765|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|22|4047225971759|81254177|1|40.20|.00
Wareneingang|202105794337|20210514|0|1511|23|4047225971766|81446001|1|40.20|.00
Wareneingang|202105794338|20210514|0|1511|1|4064499824314|79088678|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|2|4064499824321|79088712|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|3|4064499824338|79088773|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|4|4064499824338|79088774|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|5|4064499824345|79088861|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|6|4064499824345|79088862|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|7|4064499824352|79088987|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|8|4064499824352|79088988|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|9|4064499824369|79089132|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|10|4064499824369|79089136|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|11|4064499824376|79089247|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|12|4064499824383|79089339|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|13|4064499824390|79089381|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|14|4064499824406|79089395|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|15|4064499824413|79089452|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|16|4064499824413|79089453|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|17|4064499824420|79089507|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|18|4064499824420|79089508|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|19|4064499824437|79089602|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|20|4064499824437|79089603|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|21|4064499824444|79089707|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|22|4064499824444|79089708|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|23|4064499824451|79089788|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|24|4064499824468|79089857|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|25|4064499824475|79089875|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|26|4064499824482|79089895|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|27|4064499824499|79089946|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|28|4064499824499|79089947|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|29|4064499824505|79090021|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|30|4064499824505|79090022|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|31|4064499824512|79090099|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|32|4064499824512|79090100|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|33|4064499824529|79090208|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|34|4064499824529|79090209|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|35|4064499824536|79090284|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|36|4064499824543|79090352|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|37|4064499824550|79090377|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|38|4064499824567|79090400|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|39|4064499824574|79090459|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|40|4064499824574|79090460|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|41|4064499824581|79090533|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|42|4064499824581|79090534|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|43|4064499824598|79090643|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|44|4064499824598|79090644|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|45|4064499824604|79090769|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|46|4064499824604|79090770|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|47|4064499824611|79090866|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|48|4064499824628|79090936|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|49|4064499824635|79090975|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|50|4064499824642|79090995|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|51|4064499824659|79091044|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|52|4064499824659|79091045|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|53|4064499824666|79091112|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|54|4064499824666|79091113|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|55|4064499824673|79091200|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|56|4064499824673|79091201|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|57|4064499824680|79091300|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|58|4064499824680|79091301|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|59|4064499824697|79091383|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|60|4064499824703|79091443|1|32.40|.00
Wareneingang|202105794338|20210514|0|1511|61|4047225932200|71556708|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|62|4047225932217|71556728|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|63|4047223480925|68110988|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|64|4047223480925|68110990|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|65|4047223480932|68111019|1|25.40|.00
Wareneingang|202105794338|20210514|0|1511|66|4047223480932|68111020|1|25.40|.00
